age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
52,930,2,94,16,-1,0,0,0,0,7.316548177182976,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
28,676,5,1138,2,-1,0,0,1,0,7.7306140660637395,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5653,0.4347,True
51,1126,17,326,3,-1,0,0,1,0,6.88653164253051,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0526,0.9474,True
36,-461,11,254,2,353,1,1,0,353,6.2324480165505225,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0486,0.9514,True
37,2401,6,203,7,-1,0,0,0,0,7.259819610363186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0435,0.9565,True
34,1974,22,355,1,342,3,1,1,342,5.87493073085203,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.8511,0.1489,True
45,242,19,336,1,-1,0,0,1,0,5.820082930352362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,-496,28,22,2,-1,0,0,0,0,3.80666248977032,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0023,0.9977,True
41,4477,4,357,2,-1,0,0,1,0,6.572282542694008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1882,0.8118,True
56,0,18,189,1,-1,0,0,0,0,5.247024072160486,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0657,0.9343,True
42,3236,18,521,11,-1,0,0,1,0,8.653819788948063,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1625,0.8375,True
31,296,13,161,1,-1,0,0,0,0,5.087596335232384,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
57,0,20,252,3,-1,0,0,0,0,6.6293632534374485,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0397,0.9603,True
45,1263,19,283,3,-1,0,0,1,0,6.745236349484363,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
27,1029,6,71,2,-1,0,0,0,0,4.962844630259907,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
38,865,30,503,3,-1,0,0,1,0,7.31986492980897,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3315,0.6685,True
54,258,5,310,4,-1,0,0,1,0,7.123672785204607,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0272,0.9728,True
31,2667,2,73,2,-1,0,0,0,0,4.990432586778736,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0389,0.9611,True
25,1098,8,425,1,-1,0,0,1,0,6.054439346269371,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1756,0.8244,True
58,8332,13,740,4,-1,0,0,1,0,7.993282328101591,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3058,0.6942,True
30,2784,11,161,1,-1,0,0,0,0,5.087596335232384,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1504,0.8496,True
51,806,20,32,1,-1,0,0,0,0,3.49650756146648,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,1313,26,80,6,-1,0,0,0,0,6.175867270105761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
45,1778,4,41,1,251,5,1,0,251,3.737669618283368,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.9989,True
43,1109,6,64,4,-1,0,0,0,0,5.54907608489522,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
38,3091,24,13,2,-1,0,0,0,0,3.295836866004329,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
27,235,12,13,5,-1,0,0,0,0,4.189654742026425,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
55,196,21,81,1,-1,0,0,0,0,4.406719247264253,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3594,0.6406,False
34,490,20,55,12,-1,0,0,0,0,6.493753839851686,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
39,-3058,17,882,3,-1,0,0,1,0,7.881182202227102,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5653,0.4347,True
32,599,19,79,1,-1,0,0,0,0,4.382026634673881,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.007,0.993,True
39,126,9,211,2,-1,0,0,0,0,6.0473721790462776,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
58,1227,14,182,2,37,2,1,0,37,5.899897353582492,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1822,0.8178,True
25,839,15,109,1,181,2,1,0,181,4.700480365792417,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3141,0.6859,True
40,2360,20,15,2,-1,0,0,0,0,3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
41,-298,5,397,1,-1,0,0,1,0,5.986452005284438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1261,0.8739,True
53,1624,30,284,3,84,3,1,1,84,6.748759547491679,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8558,0.1442,True
30,-938,3,438,1,-1,0,0,1,0,6.084499413075172,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1122,0.8878,True
50,3608,14,196,8,182,4,1,0,182,7.358193752733032,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5657,0.4343,True
48,1355,12,409,7,-1,0,0,1,0,7.959974528080536,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0857,0.9143,True
29,872,21,173,2,-1,0,0,0,0,5.849324779946859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0526,0.9474,True
39,2763,2,526,2,-1,0,0,1,0,6.959398512133975,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.485,0.515,False
53,517,18,188,2,-1,0,0,0,0,5.932245187448011,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
44,0,26,130,4,-1,0,0,0,0,6.255750041753367,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
46,1757,30,396,3,-1,0,0,1,0,7.080867896690782,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
29,293,28,188,2,-1,0,0,0,0,5.932245187448011,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
48,-6,29,362,2,-1,0,0,1,0,6.586171654854675,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1417,0.8583,True
38,1063,21,51,5,113,2,1,0,113,5.545177444479562,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.9989,True
34,16,29,316,1,119,1,1,1,119,5.75890177387728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.6278,0.3722,True
39,1967,18,156,9,-1,0,0,0,0,7.247792581767846,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
25,6,15,225,1,-1,0,0,0,0,5.420534999272286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
31,314,20,1341,3,178,7,1,1,178,8.300031711779575,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.6018,0.3982,True
50,2212,15,116,1,-1,0,0,0,0,4.762173934797756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
51,-206,28,51,3,-1,0,0,0,0,5.0369526024136295,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
41,-129,18,176,1,-1,0,0,0,0,5.176149732573829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
52,1708,23,193,1,145,3,1,0,145,5.267858159063328,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2666,0.7334,True
28,9314,2,276,2,-1,0,0,1,0,6.315358001522335,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5414,0.4586,True
38,1597,8,15,1,-1,0,0,0,0,2.772588722239781,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
30,-849,30,138,2,-1,0,0,0,0,5.6240175061873385,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0023,0.9977,True
31,378,23,421,2,-1,0,0,1,0,6.736966958001855,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1125,0.8875,True
39,-1586,16,89,2,-1,0,0,0,0,5.187385805840755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
52,196,7,119,3,-1,0,0,0,0,5.8805329864007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
35,221,29,374,1,-1,0,0,1,0,5.926926025970411,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2696,0.7304,True
27,317,20,16,10,-1,0,0,0,0,5.081404364984463,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
33,372,16,106,10,-1,0,0,0,0,6.966967138613983,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
52,192,26,93,1,-1,0,0,0,0,4.543294782270004,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
51,5206,20,168,3,-1,0,0,0,0,6.22455842927536,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.004,0.996,True
51,423,16,84,5,183,2,1,0,183,6.042632833682381,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.9966,True
48,975,15,521,2,-1,0,0,1,0,6.949856455000773,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1964,0.8036,True
57,27069,20,174,3,-1,0,0,0,0,6.259581464064923,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.004,0.996,True
39,-220,14,282,1,352,2,1,1,352,5.645446897643238,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0034,0.9966,True
26,5795,14,1094,2,-1,0,0,1,0,7.691200097522863,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6018,0.3982,True
40,-90,14,716,3,-1,0,0,1,0,7.67275789664251,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2596,0.7404,True
43,848,5,168,2,-1,0,0,0,0,5.820082930352362,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
33,358,11,231,1,350,1,1,0,350,5.44673737166631,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0526,0.9474,True
59,3400,5,515,3,-1,0,0,1,0,7.343426229147367,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.485,0.515,False
41,356,13,93,2,-1,0,0,0,0,5.231108616854587,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
32,7743,20,358,3,-1,0,0,1,0,6.980075940561763,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1564,0.8436,True
35,3507,8,422,2,-1,0,0,1,0,6.739336627357174,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1125,0.8875,True
59,925,10,96,1,-1,0,0,0,0,4.574710978503383,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0122,0.9878,True
53,2647,30,121,1,-1,0,0,0,0,4.804021044733257,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,0,17,74,2,196,1,1,0,196,5.003946305945459,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.9989,True
48,1428,19,498,1,-1,0,0,1,0,6.212606095751519,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2408,0.7592,True
35,544,7,91,1,345,2,1,0,345,4.5217885770490405,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.9989,True
33,385,27,29,28,-1,0,0,0,0,6.70073110954781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
57,209,14,56,4,-1,0,0,0,0,5.41610040220442,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
26,915,2,384,1,-1,0,0,1,0,5.953243334287785,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.6075,0.3925,True
36,1316,30,265,2,-1,0,0,1,0,6.274762021241939,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,139,7,91,1,-1,0,0,0,0,4.5217885770490405,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
58,-247,6,179,1,-1,0,0,0,0,5.19295685089021,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
58,219,18,55,1,-1,0,0,0,0,4.02535169073515,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
33,1145,14,92,3,-1,0,0,0,0,5.6240175061873385,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
26,0,18,130,4,-1,0,0,0,0,6.255750041753367,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0099,0.9901,True
34,695,16,1064,4,-1,0,0,1,0,8.356319965828153,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6738,0.3262,True
29,1895,28,97,6,-1,0,0,0,0,6.368187186350492,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
37,183,6,112,4,-1,0,0,0,0,6.107022887742255,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
50,0,6,257,1,85,7,1,0,85,5.552959584921617,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1125,0.8875,True
29,70,14,400,2,-1,0,0,1,0,6.68586094706836,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1072,0.8928,True
29,-680,9,117,2,-1,0,0,0,0,5.459585514144159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
46,664,5,295,2,-1,0,0,1,0,6.3818160174060985,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1173,0.8827,True
25,217,18,504,1,-1,0,0,1,0,6.22455842927536,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6018,0.3982,True
55,1817,30,404,4,-1,0,0,1,0,7.388327859577107,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1065,0.8935,True
32,5969,6,12,7,-1,0,0,0,0,4.442651256490317,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
26,657,17,159,2,-1,0,0,0,0,5.765191102784844,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3677,0.6323,True
48,574,8,341,2,-1,0,0,1,0,6.52649485957079,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0094,0.9906,True
32,746,4,305,1,-1,0,0,1,0,5.723585101952381,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1095,0.8905,True
49,0,26,189,4,-1,0,0,0,0,6.6293632534374485,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
39,523,14,306,1,-1,0,0,1,0,5.726847747587197,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0833,0.9167,True
48,904,5,128,2,-1,0,0,0,0,5.54907608489522,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
41,96,28,269,7,-1,0,0,1,0,7.541152455136308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
38,369,7,224,1,-1,0,0,0,0,5.41610040220442,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0272,0.9728,True
28,-201,12,286,4,-1,0,0,1,0,7.0431599159883405,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.004,0.996,True
36,417,10,151,1,-1,0,0,0,0,5.0238805208462765,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4589,0.5411,False
54,524,15,55,1,-1,0,0,0,0,4.02535169073515,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
44,279,17,85,1,339,6,1,0,339,4.454347296253507,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0034,0.9966,True
36,13315,28,43,8,-1,0,0,0,0,5.84354441703136,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
35,2321,12,306,2,-1,0,0,1,0,6.418364935936212,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0794,0.9206,True
49,280,14,162,3,-1,0,0,0,0,6.18826412308259,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
25,1105,17,608,1,-1,0,0,1,0,6.411818267709897,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3644,0.6356,True
35,1387,20,114,1,-1,0,0,0,0,4.74493212836325,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
30,190,21,312,1,-1,0,0,1,0,5.746203190540153,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2228,0.7772,True
